"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"requeue_receipts sets status back to 'pending' for an in_progress job.","3","test_requeue_resets_in_progress_job","tests.tasks","Tue Jul 28 17:30:40 GMT 2026","passed","Tue Jul 28 17:30:40 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","2","has no add-provider button","HealthSummaryCard — read-only","Tue Jul 28 17:29:17 GMT 2026","passed","Tue Jul 28 17:29:17 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Tue Jul 28 17:29:16 GMT 2026","passed","Tue Jul 28 17:29:16 GMT 2026","","","",""
"","0","test_uses_quoted_heredoc_so_vars_dont_expand_locally","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"","1","test_foreign_keys_intact","tests.ledger","Tue Jul 28 17:30:19 GMT 2026","passed","Tue Jul 28 17:30:19 GMT 2026","TestCategoryTemplateSchema","test_migrations","",""
"","0","test_detects_stale_exchange_rates","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"","3","test_returns_parsed_results_no_failure_on_first_success","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","1","shows success toast with count","review store: confirmAll()","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"Each receipt item gets its own expense row even when two share the same category.","13","test_three_items_two_categories_creates_three_expenses","tests.tasks","Tue Jul 28 17:30:34 GMT 2026","passed","Tue Jul 28 17:30:34 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","6","renders no tag chips when tags is empty","RuleRow — tag chips","Tue Jul 28 17:29:04 GMT 2026","passed","Tue Jul 28 17:29:04 GMT 2026","","","",""
"","4","re-localizes the preview when lang changes","TemplatePreviewPicker","Tue Jul 28 17:29:11 GMT 2026","passed","Tue Jul 28 17:29:11 GMT 2026","","","",""
"","46","test_doubtful_item_in_block1","tests.api","Tue Jul 28 17:30:04 GMT 2026","passed","Tue Jul 28 17:30:04 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","1","test_header_and_rows","tests.reports","Tue Jul 28 17:30:25 GMT 2026","passed","Tue Jul 28 17:30:25 GMT 2026","TestRenderCsv","test_reports_income","",""
"","0","does not move slider when gesture locks to vertical","useSwipeRow — vertical swipe does not transform slider","Tue Jul 28 17:29:09 GMT 2026","passed","Tue Jul 28 17:29:09 GMT 2026","","","",""
"","1","skips the API call when data is fresh and codes are already loaded","useCurrencyStore — loadIfNeeded","Tue Jul 28 17:29:05 GMT 2026","passed","Tue Jul 28 17:29:05 GMT 2026","","","",""
"","13","submits only changed event fields and maps tag ids → names","EditModal — event","Tue Jul 28 17:29:05 GMT 2026","passed","Tue Jul 28 17:29:05 GMT 2026","","","",""
"","12","shows Close label on cog button when manageOpen is true","CatalogSelectField — icon button events","Tue Jul 28 17:29:06 GMT 2026","passed","Tue Jul 28 17:29:06 GMT 2026","","","",""
"Saved-views gallery shows a placeholder when there are no pinned frames.","1","test_gallery_cell_empty","tests.analytics","Tue Jul 28 17:36:47 GMT 2026","passed","Tue Jul 28 17:36:47 GMT 2026","","test_dashboard","",""
"","0","sets lastFetchedAt to a recent timestamp","useStaleCache: stampFresh()","Tue Jul 28 17:29:07 GMT 2026","passed","Tue Jul 28 17:29:07 GMT 2026","","","",""
"No error callout is shown when the last refresh succeeded.","2","test_status_bar_cell_hides_error_callout_when_refresh_ok","tests.analytics","Tue Jul 28 17:36:45 GMT 2026","passed","Tue Jul 28 17:36:45 GMT 2026","","test_dashboard","",""
"","2","shows 0 / 0 when health is null","HealthSummaryCard — counts","Tue Jul 28 17:29:17 GMT 2026","passed","Tue Jul 28 17:29:17 GMT 2026","","","",""
"Without ``set -e``, a failed backup would let the report run against
a missing/empty file and emit a confusing ""DB not found"" downstream.","1","test_uses_set_e_so_backup_failure_is_visible","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","1","test_none_service_unit_binds_to_all_interfaces","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","1","test_list_view_ids_empty_when_none_saved","tests.analytics","Tue Jul 28 17:36:51 GMT 2026","passed","Tue Jul 28 17:36:51 GMT 2026","","test_settings","",""
"","1","test_month_filter","tests.reports","Tue Jul 28 17:30:23 GMT 2026","passed","Tue Jul 28 17:30:23 GMT 2026","TestAggregate","test_reports_expenses","",""
"","4","shows item name and store","RuleRow — doubtful row","Tue Jul 28 17:29:04 GMT 2026","passed","Tue Jul 28 17:29:04 GMT 2026","","","",""
"","0","test_fetchall_as_validates_columns_on_empty","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestRowMapper","test_sql_loader","",""
"","2","test_swap_wipes_previous_rows","tests.sheets","Tue Jul 28 17:30:32 GMT 2026","passed","Tue Jul 28 17:30:32 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","22","shows merchant name","ReceiptCascadeCard — cascade data","Tue Jul 28 17:29:04 GMT 2026","passed","Tue Jul 28 17:29:04 GMT 2026","","","",""
"","0","test_bare_alphanumeric_unquoted","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","0","test_returns_tag_with_v_prefix_stripped","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"No-op when sheet logging is not enabled.","163","test_disabled_by_sheet_logging","tests","Tue Jul 28 17:30:44 GMT 2026","passed","Tue Jul 28 17:30:44 GMT 2026","","test_main","",""
"","0","populates receiptsQueue from feed response","review store: receipts_queue clears dirty flag","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"","7","renders the error message and keeps the modal open","EditModal — store error surfaced","Tue Jul 28 17:29:05 GMT 2026","passed","Tue Jul 28 17:29:05 GMT 2026","","","",""
"","2","test_returns_count_of_confirmed","tests.api","Tue Jul 28 17:30:09 GMT 2026","passed","Tue Jul 28 17:30:09 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","6","test_kg_decimal_quantity_from_specs","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","0","test_writes_jail_local_with_sshd_enabled","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"An unparseable filename surfaces as ``stale`` with ``age_hours=None``
rather than guessing a timestamp.","1","test_check_freshness_unparseable_newest_is_stale","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","0","test_locks_opc_user_when_present","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","3","test_idempotent_add_of_existing_active_group_is_noop","tests.ledger","Tue Jul 28 17:30:17 GMT 2026","passed","Tue Jul 28 17:30:17 GMT 2026","TestVersionBump","test_catalog_writer_invariants","",""
"End-to-end CLI: ``main`` runs the query and prints CSV to
stdout. Verify both the header and a cell with a non-ASCII
label come back intact.
","1","test_query_csv_roundtrip","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestArgparse","test_tools_sql","",""
"","16","does not show inactive event option when it is not attached to the expense","ExpenseEditSheet — inactive items visibility","Tue Jul 28 17:29:02 GMT 2026","passed","Tue Jul 28 17:29:02 GMT 2026","","","",""
"","182","test_endpoint_defaults_to_doubtful_only_true","tests.api","Tue Jul 28 17:30:09 GMT 2026","passed","Tue Jul 28 17:30:10 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"Two consecutive same-size backups must surface as FAIL and exit 1.

Exchange rates are written daily, so identical compressed sizes mean
the Litestream replica is frozen and all backups snapshot stale data.
","1","test_frozen_replica_exits_one_and_prints_fail","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","6","appends items and advances page","income store: loadNextPage()","Tue Jul 28 17:29:09 GMT 2026","passed","Tue Jul 28 17:29:09 GMT 2026","","","",""
"","0","test_finds_row","tests.sheets","Tue Jul 28 17:30:32 GMT 2026","passed","Tue Jul 28 17:30:32 GMT 2026","TestFindCategoryRow","test_sheets_read","",""
"Dropping this call would silently leave the off-site backup path
un-configured — Litestream replicates fine, but ``dinary-backup.service``
fails nightly against a missing ``yandex:`` remote.","2","test_calls_ensure_yandex_rclone_configured","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","1","clears lastFlushError when a fresh flush succeeds","queue store: flush","Tue Jul 28 17:29:07 GMT 2026","passed","Tue Jul 28 17:29:07 GMT 2026","","","",""
"resolve_store must not hold an open connection while awaiting the LLM.","3","test_no_connection_held_during_llm_call","tests.services","Tue Jul 28 17:30:31 GMT 2026","passed","Tue Jul 28 17:30:31 GMT 2026","TestResolveStore","test_store_resolver","",""
"","1","disables an enabled provider and refreshes","llm store: toggleDisabled()","Tue Jul 28 17:29:06 GMT 2026","passed","Tue Jul 28 17:29:06 GMT 2026","","","",""
"Unquoted on purpose: bash must expand ``${TS_IP}`` when writing the
file, or the literal string lands in sshd_config.d and ``sshd -t`` rejects it.","0","test_inner_heredoc_is_unquoted_so_tsip_expands","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","38","test_seeded_with_default_app_currency","tests.api","Tue Jul 28 17:29:41 GMT 2026","passed","Tue Jul 28 17:29:41 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","26","hides the queue strip when the queue is empty","App shell","Tue Jul 28 17:29:01 GMT 2026","passed","Tue Jul 28 17:29:01 GMT 2026","","","",""
"","1","test_happy_path_runs_litestream_restore_then_mv","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestRestoreLitestream","test_tasks_db","",""
"","1","test_json_and_csv_are_mutex","tests.reports","Tue Jul 28 17:30:24 GMT 2026","passed","Tue Jul 28 17:30:24 GMT 2026","TestCliJson","test_reports_expenses","",""
"","1","test_fetchone_as_returns_none_on_empty","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestRowMapper","test_sql_loader","",""
"``ssh_run`` drops stdout — routing the keygen through it would leave
authorized_keys operating on an empty string and silently succeed.","2","test_trust_step_fetches_vm1_pubkey_via_ssh_capture","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","1","test_mismatched_taglines_language_keys_raises","tests.category_templates","Tue Jul 28 17:30:13 GMT 2026","passed","Tue Jul 28 17:30:13 GMT 2026","TestValidate","test_loader","",""
"","7","marks review active when tab=review","HeaderSegmented — active state","Tue Jul 28 17:29:14 GMT 2026","passed","Tue Jul 28 17:29:14 GMT 2026","","","",""
"","46","test_each_template_has_taglines_for_every_name_language","tests.category_templates","Tue Jul 28 17:30:13 GMT 2026","passed","Tue Jul 28 17:30:13 GMT 2026","TestLoadTemplates","test_loader","",""
"","75","test_approve_rule_with_no_linked_expenses","tests.api","Tue Jul 28 17:29:59 GMT 2026","passed","Tue Jul 28 17:29:59 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","0","sets openRowId to the given id","review store: setOpenRow()","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"","1","test_unknown_template_raises","tests.category_templates","Tue Jul 28 17:30:10 GMT 2026","passed","Tue Jul 28 17:30:10 GMT 2026","TestApplyTemplate","test_apply","",""
"Both the stored value and ``settings.accounting_currency`` must be
uppercased so downstream callers can trust the normalised form.","347","test_fresh_db_persists_anchor_uppercased","tests.ledger","Tue Jul 28 17:30:20 GMT 2026","passed","Tue Jul 28 17:30:20 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"Without the swapon-check short-circuit, a rerun would fallocate a fresh
file over the live one and corrupt the swap signature.","0","test_idempotent_on_reapply","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","1","returns the right wording for each kind/status","addResultMessage","Tue Jul 28 17:29:16 GMT 2026","passed","Tue Jul 28 17:29:16 GMT 2026","","","",""
"","1","test_no_save","tests.currency","Tue Jul 28 17:30:16 GMT 2026","passed","Tue Jul 28 17:30:16 GMT 2026","TestResolveNoRateFound","test_currency_rates_resolve","",""
"","5","apply is disabled when the selected set is already active","TemplatePreviewPicker","Tue Jul 28 17:29:11 GMT 2026","passed","Tue Jul 28 17:29:11 GMT 2026","","","",""
"","59","test_never_lost_under_chaos[classify.broker_unavailable]","tests.tasks","Tue Jul 28 17:30:40 GMT 2026","passed","Tue Jul 28 17:30:40 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","207","test_duplicate_same_url_returns_duplicate","tests.api","Tue Jul 28 17:29:58 GMT 2026","passed","Tue Jul 28 17:29:58 GMT 2026","TestPostReceipt","test_api_receipts","",""
"Stale in_progress jobs bypass retry_after so a crashed worker doesn't block recovery.","3","test_stale_in_progress_job_claimed_despite_future_retry_after","tests.tasks","Tue Jul 28 17:30:33 GMT 2026","passed","Tue Jul 28 17:30:33 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","1","test_missing_returns_none","tests.ledger","Tue Jul 28 17:30:18 GMT 2026","passed","Tue Jul 28 17:30:18 GMT 2026","TestGetExpenseById","test_ledger_repo_expenses_lookup","",""
"","1","test_detects_page_count_mismatch","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"","23","renders a chip per tag","TagPicker","Tue Jul 28 17:29:14 GMT 2026","passed","Tue Jul 28 17:29:14 GMT 2026","","","",""
"","2","clears confidence_level and updates category on expenses matching by rule_id","review store: correct()","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"","2","test_set_and_get_config_tool","tests.analytics","Tue Jul 28 17:34:52 GMT 2026","passed","Tue Jul 28 17:34:52 GMT 2026","","test_ai_service","",""
"A single backup means no comparison is possible — must FAIL so the pipeline
is never silently reported as healthy with only one data point.
","0","test_single_snapshot_exits_one_and_prints_fail","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","1","test_category_code_is_unique","tests.ledger","Tue Jul 28 17:30:20 GMT 2026","passed","Tue Jul 28 17:30:20 GMT 2026","TestCategoryTemplateSchema","test_migrations","",""
"Matrix pinning the classifier against unique / FK / unrelated-failure wordings.","0","test_fixed_message_matrix[FOREIGN KEY constraint failed-False]","tests.ledger","Tue Jul 28 17:30:18 GMT 2026","passed","Tue Jul 28 17:30:18 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","7","edit button emits tap","RuleRow — ✎ emits tap","Tue Jul 28 17:29:04 GMT 2026","passed","Tue Jul 28 17:29:04 GMT 2026","","","",""
"","0","test_unknown_url_delegates_to_serbian_and_returns_none","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestDecodeQrPayloadDispatch","test_receipt_parsing_dispatch","",""
"","16","patches amount_original and currency_original after save for manual expense","ExpenseEditSheet — amount field (manual expense)","Tue Jul 28 17:29:02 GMT 2026","passed","Tue Jul 28 17:29:02 GMT 2026","","","",""
"","55","test_approve_rule_updates_all_linked_expenses","tests.api","Tue Jul 28 17:29:59 GMT 2026","passed","Tue Jul 28 17:29:59 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","1","createIncome POSTs to /api/incomes with body","income API URLs","Tue Jul 28 17:29:13 GMT 2026","passed","Tue Jul 28 17:29:13 GMT 2026","","","",""
"","1","test_returns_inserted_row_with_id","tests.ledger","Tue Jul 28 17:30:17 GMT 2026","passed","Tue Jul 28 17:30:17 GMT 2026","TestInsertIncome","test_income_db","",""
"","1","test_active_not_hidden_not_retired_is_visible","tests.category_templates","Tue Jul 28 17:30:15 GMT 2026","passed","Tue Jul 28 17:30:15 GMT 2026","TestListVisibleCategories","test_visibility","",""
"","1","reverts optimistic flip and toasts on failure","llm store: toggleDisabled()","Tue Jul 28 17:29:06 GMT 2026","passed","Tue Jul 28 17:29:06 GMT 2026","","","",""
"The only automated CVE-patch channel a replica VM has — nobody runs
``inv deploy`` on it.","1","test_apt_installs_unattended_upgrades","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","44","test_get_receipt_with_in_progress_job","tests.api","Tue Jul 28 17:29:44 GMT 2026","passed","Tue Jul 28 17:29:44 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","1","test_ensure_dinary_ai_runs_setup_then_succeeds","tests.tasks","Tue Jul 28 17:30:40 GMT 2026","passed","Tue Jul 28 17:30:40 GMT 2026","","test_tasks_analytics","",""
"","0","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Tue Jul 28 17:29:07 GMT 2026","passed","Tue Jul 28 17:29:07 GMT 2026","","","",""
"","0","test_fails_on_exhausted","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","0","test_prints_fallback_count_info","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","4","closes the picker on second pill click","CurrencyAmountRow — interactions","Tue Jul 28 17:29:14 GMT 2026","passed","Tue Jul 28 17:29:14 GMT 2026","","","",""
"``grep -qxF || echo >>`` prevents duplicate fstab entries piling up
across reruns until the system refuses to mount.","1","test_fstab_line_is_deduplicated","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"The trap is registered before ``.backup`` so an interrupt between
registration and completion can't orphan a multi-hundred-MB /tmp file.","0","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","1","reloads the rules feed after deleting a receipt","review store: deleteReceipt()","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"","14","search-wrap is outside sheet-body (not inside scrollable area)","CategorySheet — sticky search bar","Tue Jul 28 17:29:01 GMT 2026","passed","Tue Jul 28 17:29:01 GMT 2026","","","",""
"","3","re-fetches the catalog when the server returns a newer catalog_version","flushQueue","Tue Jul 28 17:29:06 GMT 2026","passed","Tue Jul 28 17:29:06 GMT 2026","","","",""
"","0","test_existing_category_found_in_legacy_block","tests.sheets","Tue Jul 28 17:30:32 GMT 2026","passed","Tue Jul 28 17:30:32 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"","3","emits cancel on the × button","InlineCreateRow","Tue Jul 28 17:29:12 GMT 2026","passed","Tue Jul 28 17:29:12 GMT 2026","","","",""
"","3","shows demoted pill when demoted","ProviderCard","Tue Jul 28 17:29:09 GMT 2026","passed","Tue Jul 28 17:29:09 GMT 2026","","","",""
"","48","test_get_nonexistent_receipt_returns_404","tests.api","Tue Jul 28 17:29:45 GMT 2026","passed","Tue Jul 28 17:29:45 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","0","test_frozen_when_sizes_match","tests.tasks","Tue Jul 28 17:30:41 GMT 2026","passed","Tue Jul 28 17:30:41 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","20","submits a renamed tag","EditModal — tag","Tue Jul 28 17:29:05 GMT 2026","passed","Tue Jul 28 17:29:05 GMT 2026","","","",""
"","0","returns true when dirty flag is set","useStaleCache: isStale()","Tue Jul 28 17:29:07 GMT 2026","passed","Tue Jul 28 17:29:07 GMT 2026","","","",""
"Same base64-envelope shape as ``ssh_run``/``ssh_capture`` so a command
with single quotes needs no manual escaping.","1","test_invokes_ssh_with_host_and_base64_wrapped_cmd","tests.tasks","Tue Jul 28 17:30:43 GMT 2026","passed","Tue Jul 28 17:30:43 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","1","test_alternatives_missing_key","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","6","emits update:tab='analytics' on click","HeaderSegmented — emit","Tue Jul 28 17:29:14 GMT 2026","passed","Tue Jul 28 17:29:14 GMT 2026","","","",""
"Fresh bucket case: calls with an empty list return None
rather than raising, so the caller can emit a ""no snapshots
found"" message instead of an opaque IndexError.
","0","test_pick_snapshot_on_empty_returns_none","tests.tasks","Tue Jul 28 17:30:40 GMT 2026","passed","Tue Jul 28 17:30:40 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","2","test_user_categories_survive_reconcile","tests.category_templates","Tue Jul 28 17:30:15 GMT 2026","passed","Tue Jul 28 17:30:15 GMT 2026","TestReconcile","test_seed","",""
"","0","test_empty_header_is_not_a_match","tests.api","Tue Jul 28 17:29:37 GMT 2026","passed","Tue Jul 28 17:29:37 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","1","test_set_config_json_round_trips","tests.analytics","Tue Jul 28 17:36:51 GMT 2026","passed","Tue Jul 28 17:36:51 GMT 2026","","test_settings","",""
