"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_income_remote_csv_still_pulls_json_locally_renders_csv","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"","2","test_overwrite_existing_key","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_settings","",""
"scope=all updates matching expenses directly — no new rows created.","21","test_scope_all_updates_other_expense_in_place","tests.api","Fri Aug 14 13:03:19 GMT 2026","passed","Fri Aug 14 13:03:20 GMT 2026","TestCategoryBatchCorrection","test_receipt_review","",""
"","12","test_returns_200","tests.api","Fri Aug 14 13:03:01 GMT 2026","passed","Fri Aug 14 13:03:01 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"Follow-up suggestions render as clickable buttons; hidden while a reply is pending.","2","test_followups_cell_renders_clickable_buttons_and_hides_while_pending","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"","1","test_sunday_stores_under_friday_and_sunday","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"A trailing ``ls -ld`` surfaces mode/owner so a silent umask drift is
visible immediately, not discovered later when SFTP write fails.","0","test_litestream_dir_script_verifies_final_state","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","32","opens ExpenseEditSheet when RuleRow emits tap","ReviewView — ExpenseEditSheet opening","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","3","stops the sweep on 401 and keeps remaining items","flushQueue","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"Direct SQL violation — the wrapper catches and returns
duplicate/conflict, but the DB enforces UNIQUE regardless.","2","test_unique_client_id_raises_constraint","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","2","test_no_fetch_before_8am","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestBeforePublicationHour","test_rate_prefetch_task","",""
"``get_connection`` opens the file even without explicit init.","2","test_get_connection_before_init_autocreates","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","10","test_llm_rule_created_for_high_confidence","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","62","test_get_receipt_without_include_omits_expenses","tests.api","Fri Aug 14 13:03:09 GMT 2026","passed","Fri Aug 14 13:03:09 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","1","loadExpensesIfNeeded refetches when stale even if page > 0 from cache","review store: expenses localStorage cache","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","55","test_resolve_unknown_receipt_returns_404","tests.api","Fri Aug 14 13:03:14 GMT 2026","passed","Fri Aug 14 13:03:14 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","29","group/category dropdown block is absent from DOM","ExpenseForm: defaults and selectors","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","1","test_naive_timestamp_treated_as_utc","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","0","test_ok_when_all_clear","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","2","test_loads_inactive_events","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"The column must also land on a 0.0.11-era database, not only a fresh one.","26","test_upgraded_database_gets_llm_name","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLlmbrokerUpgrade","test_migrations","",""
"","0","reset() clears lastFetchedAt from localStorage","review store: receipts_queue clears dirty flag","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","11","emits save on the ✓ button","InlineCreateRow","Fri Aug 14 13:02:35 GMT 2026","passed","Fri Aug 14 13:02:35 GMT 2026","","","",""
"","36","toggles tag on when clicked off","ExpenseEditSheet — tag toggle","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"A query DuckDB rejects (e.g. unknown table) must surface as ToolError, not leak raw.","100","test_run_query_wraps_duckdb_error","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"","2","removes corrected doubtful item from items and decrements doubtfulCount","review store: correct()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","8","test_total_ok","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","1","refresh re-reads from IndexedDB","queue store: enqueue / list / remove","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","34","does not show confirm-all button when hasMore is true","ReviewView","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"A bare ``mkdir`` (no elevation) would fail with EACCES on ``/var/lib/``.","0","test_litestream_dir_script_elevates_whole_block","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","59","test_feed_items_include_tags_field","tests.api","Fri Aug 14 13:03:20 GMT 2026","passed","Fri Aug 14 13:03:20 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"","17","clears query when Escape pressed with non-empty query","CategorySheet — Escape key","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","0","test_event_resolved_by_name","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","27","enables the Refresh button while online (regression: isOnline.value in template)","ReviewView offline","Fri Aug 14 13:02:20 GMT 2026","passed","Fri Aug 14 13:02:20 GMT 2026","","","",""
"","1","re-marks dirtyFlag when queue is non-empty after load (pending)","review store: receipts_queue clears dirty flag","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","39","seeds inputs from item.name and item.sort_order on open","EditModal — group","Fri Aug 14 13:02:26 GMT 2026","passed","Fri Aug 14 13:02:26 GMT 2026","","","",""
"","2","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Fri Aug 14 13:02:33 GMT 2026","passed","Fri Aug 14 13:02:33 GMT 2026","","","",""
"Renaming a tag must NOT change events.auto_tags: stored IDs are stable
across renames so no cascade rewrite is needed.","52","test_patch_rename_tag_leaves_events_auto_tags_unchanged","tests.api","Fri Aug 14 13:02:59 GMT 2026","passed","Fri Aug 14 13:02:59 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","1","test_decimal_comma_quantity","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","45","test_rename_unknown_code_returns_404","tests.api","Fri Aug 14 13:03:07 GMT 2026","passed","Fri Aug 14 13:03:07 GMT 2026","TestMoveAndRename","test_api_category_templates","",""
"","0","clears items, page, and hasMore","income store: reset()","Fri Aug 14 13:02:32 GMT 2026","passed","Fri Aug 14 13:02:32 GMT 2026","","","",""
"","23","test_init_db_creates_file_and_connects","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestInitDbIntegration","test_migrations","",""
"``known_hosts`` on VM1 must have an entry before the Litestream service
starts, or every SFTP handshake fails under ``StrictHostKeyChecking yes``.","2","test_trust_step_adds_vm2_host_key_to_vm1_known_hosts","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"read_only=True path must also set row_factory.","3","test_read_only_connection_has_row_factory_set","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestConnectRowFactory","test_receipt_classification","",""
"","1","test_get_mapping_tag_ids","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","6","adds sheet-full class when fullHeight is true","BaseSheet — fullHeight modifier","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"Different amount on second insert → ``IntegrityError`` → recovery → ``conflict``.","4","test_conflict_on_bare_insert_falls_through_to_compare_path","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestInsertExpenseRaceRecovery","test_ledger_repo_expenses_race","",""
"On retry of an already-parsed receipt, parse_receipt is not called again.","13","test_already_parsed_receipt_skips_parsing","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestBulletProofNeverLoseReceipt","test_receipt_drain","",""
