"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Expenses","0","Frontend","5","0","ScopeSelector","0"
"0","Infrastructure","0","Backup","11","0","Frozen replica detection","0"
"0","Expenses","0","Frontend","38","0","ExpenseEditSheet","0"
"0","Infrastructure","0","Deploy","50","0","","0"
"0","Infrastructure","0","Frontend","16","0","HeaderSegmented","0"
"0","Expenses","0","API client","6","0","","0"
"0","Receipts","0","Pipeline","4","0","QR payload decoding","0"
"0","Analytics","0","Settings","16","0","","0"
"0","Receipts","0","Frontend","8","0","Receipt URL parsing","0"
"0","Currencies","0","Frontend","17","0","Currency store","0"
"0","Catalog","0","API client","13","0","","0"
"0","Receipts","0","Frontend","14","0","flushReceiptQueue","0"
"0","Reports","0","Expenses","27","0","","0"
"0","Catalog","0","DB layer","12","0","","0"
"0","Receipts","0","API","9","0","Manual receipt resolution","0"
"0","Expenses","0","API","8","0","","0"
"0","Infrastructure","0","Deploy","51","0","Server setup","0"
"0","Receipts","0","Pipeline","27","0","LLM client","0"
"0","Category templates","0","Activate","6","0","","0"
"0","Currencies","0","API","9","0","","0"
"0","Expenses","0","Frontend","17","0","ExpenseRow","0"
"0","Infrastructure","0","Healthcheck","11","0","Litestream errors","0"
"0","Currencies","0","NBS rates","3","0","resolve_from_nbs — weekend, stale walkback","0"
"0","Analytics","0","Ledger Connection","4","0","","0"
"0","Infrastructure","0","Config","2","0","","0"
"0","Catalog","0","API","19","0","","0"
"0","Catalog","0","Frontend","9","0","useCatalogManage","0"
"0","Infrastructure","0","Frontend","17","0","useStaleCache","0"
"0","Review & Rules","0","Frontend","24","0","RuleRow","0"
"0","Infrastructure","0","Backup","14","0","Cloud restore","0"
"0","Expenses","0","DB layer","4","0","Lookup","0"
"0","Infrastructure","0","Frontend","13","0","BaseSheet","0"
"0","Category templates","0","Loader","12","0","","0"
"0","Receipts","0","Pipeline","17","0","Montenegrin receipt parser","0"
"0","Expenses","0","Frontend","5","0","TagPicker","0"
"0","Analytics","0","AI Service","19","0","","0"
"0","Receipts","0","API","10","0","Stuck-receipt queue","0"
"0","Category templates","0","Frontend","6","0","TemplatePreviewPicker","0"
"0","Currencies","0","NBS rates","6","0","resolve_from_nbs — weekend","0"
"0","Expenses","0","API","13","0","PATCH /api/expenses/{id}","0"
"0","Infrastructure","0","CLI tools","14","0","","0"
"0","Receipts","0","Frontend","12","0","CorrectionSheet","0"
"0","Expenses","0","Frontend","30","0","CategorySheet","0"
"0","PWA","0","Frontend","8","0","swHealth","0"
"0","Category templates","0","Hide / unhide","5","0","","0"
"0","Category templates","0","Apply","12","0","","0"
"0","Currencies","0","NBP rates","4","0","_pln_leg — date-then-latest walk","0"
"0","Infrastructure","0","LLM providers","12","0","ProviderCard","0"
"0","Category templates","0","Visibility","6","0","","0"
"0","Infrastructure","0","Deploy","8","0","Build static","0"
"0","Expenses","0","API","8","0","Validation","0"
"0","Infrastructure","0","Backup","17","0","Cloud status","0"
"0","Analytics","0","Views","7","0","","0"
"0","Currencies","0","Frontend","7","0","CurrencyAmountRow","0"
"0","Currencies","0","Rate resolution","5","0","_get_json_with_retry — HTTP fetch with retry","0"
"0","Catalog","0","DB writer","10","0","","0"
"0","Infrastructure","0","Frontend","10","0","ManageList","0"
"0","Infrastructure","0","Frontend","6","0","StatusDot","0"
"0","Currencies","0","Rate resolution","5","0","get_rate — NBS → NBP fallback chain","0"
"0","Sheets Sync","0","Sheet logging","1","0","Clean cancellation on shutdown","0"
"0","Expenses","0","Frontend","9","0","EditModal","0"
"0","Expenses","0","API","14","0","POST /api/expenses","0"
"0","Expenses","0","Frontend","8","0","CategoryQuickPicks","0"
"0","Sheets Sync","0","Sheet logging","5","0","Drain pending","0"
"0","Reports","0","Income","16","0","","0"
"0","Expenses","0","DB layer","10","0","Race recovery","0"
"0","Currencies","0","Frontend","11","0","CurrencyPicker","0"
"0","Infrastructure","0","SQL loader","17","0","","0"
"0","Category templates","0","Create","7","0","","0"
"0","Infrastructure","0","Healthcheck","13","0","Replica sync","0"
"0","Analytics","0","Queries","12","0","","0"
"0","Expenses","0","Frontend","5","0","InlineCreateEvent","0"
"0","Expenses","0","Frontend","11","0","Queue store","0"
"0","Expenses","0","Frontend","6","0","QueueModal","0"
"0","Infrastructure","0","HTTP client","5","0","","0"
"0","Expenses","0","Frontend","8","0","InlineCreateRow","0"
"0","Infrastructure","0","Frontend","5","0","useOnline","0"
"0","Currencies","0","NBS rates","2","0","resolve_from_nbs — no rate found","0"
"0","Infrastructure","0","Frontend","7","0","useSwipeRow","0"
"0","Currencies","0","Background tasks","1","0","Stale fallback — retries instead of sleeping until tomorrow","0"
"0","Currencies","0","Background tasks","1","0","Fetch error — retries","0"
"0","Currencies","0","API client","6","0","","0"
"0","Analytics","0","Analytics dashboard","6","0","","0"
"0","Infrastructure","0","Frontend","6","0","useKeyboardVisible","0"
"0","Analytics","0","Chat","7","0","","0"
"0","Infrastructure","0","PWA","4","0","","0"
"0","Infrastructure","0","LLM providers","5","0","API client","0"
"0","Income","0","API client","5","0","","0"
"0","Review & Rules","0","API","11","0","Review page","0"
"0","Infrastructure","0","Frontend","4","0","Toast store","0"
"0","Infrastructure","0","Backup","24","0","Restore utils","0"
"0","Currencies","0","Rate resolution","6","0","","0"
"0","Expenses","0","DB layer","7","0","Insert","0"
"0","Expenses","0","API","5","0","GET /api/expenses","0"
"0","Category templates","0","Frontend","3","0","TemplateSwitchSheet","0"
"0","Expenses","0","Frontend","8","0","useExpenseDeleteFlow","0"
"0","Sheets Sync","0","Sheet logging","1","0","No-op when interval=0","0"
"0","Sheets Sync","0","Sheet logging","1","0","notify_new_work wakes the loop immediately","0"
"0","Receipts","0","Frontend","3","0","Receipt queue durability","0"
"0","Sheets Sync","0","Sheet logging","1","0","No-op when sheet logging disabled","0"
"0","Infrastructure","0","Storage","2","0","","0"
"0","Sheets Sync","0","Sheet logging","1","0","Loop survives a failing sweep","0"
"0","Currencies","0","NBP rates","4","0","resolve_from_nbp — bridge through PLN","0"
"0","Sheets Sync","0","Sheet logging","1","0","Drain runs on each tick when enabled","0"
"0","Expenses","0","API","5","0","Concurrency","0"
"0","Currencies","0","Background tasks","3","0","_seconds_until_prefetch_hour","0"
"0","Currencies","0","Background tasks","1","0","Working day — fetches rate","0"
"0","Currencies","0","NBS rates","3","0","resolve_from_nbs — working day, direct hit","0"
"0","Currencies","0","NBP rates","4","0","_fetch_nbp_pln_leg — table A then table B","0"
"0","Currencies","0","NBS rates","2","0","resolve_from_nbs — holiday","0"
"0","Currencies","0","NBS rates","1","0","resolve_from_nbs — weekend, Saturday already in DB","0"
"0","Currencies","0","Rate resolution","4","0","get_rate — offline mode","0"
"0","Income","0","Frontend","3","0","IncomeView","0"
"0","Currencies","0","Rate resolution","2","0","Failure caching — DOS protection","0"
"0","Category templates","0","Move","3","0","","0"
"0","Category templates","0","Frontend","3","0","Wrong-набор nudge","0"
"0","Infrastructure","0","App startup","2","0","","0"
"0","Currencies","0","Background tasks","1","0","Weekend — fetches rate (walkback)","0"
"0","Review & Rules","0","API client","3","0","","0"
"0","Income","0","Sheets","4","0","","0"
"0","Category templates","0","Rename","2","0","","0"
"0","Currencies","0","Background tasks","1","0","Already cached — sleeps until tomorrow","0"
"0","Sheets Sync","0","Sheet logging","1","0","notify_new_work no-op without registered channel","0"
